,Lat,Lon,country_code,state,Alt,Alt_zone
10272,53.68972,-152.5165,US,Alaska,0.0,1
10273,50.9825,-139.54167,US,Alaska,0.0,1
10274,48.60305,-151.55632,US,Alaska,0.0,1
10275,44.7743,-141.78926,US,Alaska,0.0,1
10276,49.78658,-150.19032,US,Alaska,0.0,1
10277,52.23427,-138.63623,US,Alaska,0.0,1
10278,52.692566,-149.57198,US,Alaska,0.0,1
10279,54.13065,-133.29118,US,Alaska,0.0,1
10280,55.24035,-142.49217,US,Alaska,0.0,1
10281,48.520493,-141.30838,US,Alaska,0.0,1
10282,48.832237,-142.06674,US,Alaska,0.0,1
10283,42.447716,-142.90814,US,Alaska,0.0,1
10284,56.495792,-136.57825,US,Alaska,0.0,1
10285,48.327362,-144.53304,US,Alaska,0.0,1
10286,51.14845,-145.31992,US,Alaska,0.0,1
10287,50.1832,-136.24985,US,Alaska,0.0,1
10288,47.982975,-141.80414,US,Alaska,0.0,1
10289,50.35464,-136.6522,US,Alaska,0.0,1
10290,56.383667,-142.03088,US,Alaska,0.0,1
10291,48.920967,-149.20872,US,Alaska,0.0,1
10292,53.833862,-142.72327,US,Alaska,0.0,1
10293,48.404346,-139.2632,US,Alaska,0.0,1
10294,52.742085,-155.80405,US,Alaska,0.0,1
10295,49.438526,-154.94681,US,Alaska,0.0,1
10296,52.727882,-148.38301,US,Alaska,0.0,1
10297,47.22192,-155.6402,US,Alaska,0.0,1
10298,56.555737,-134.39972,US,Alaska,0.0,1
10299,50.868225,-137.25813,US,Alaska,0.0,1
10300,51.867176,-152.15749,US,Alaska,0.0,1
10301,42.5979,-138.76463,US,Alaska,0.0,1
10302,45.501698,-144.40665,US,Alaska,0.0,1
10303,47.616272,-143.7867,US,Alaska,0.0,1
10304,50.342094,-142.3238,US,Alaska,0.0,1
10305,52.728626,-142.5494,US,Alaska,0.0,1
10306,48.50626,-147.22266,US,Alaska,0.0,1
10307,43.698143,-144.43178,US,Alaska,0.0,1
10308,55.591965,-146.53354,US,Alaska,0.0,1
10309,43.85905,-151.8664,US,Alaska,0.0,1
10310,46.546955,-145.05997,US,Alaska,0.0,1
10311,46.96224,-135.31207,US,Alaska,0.0,1
10312,43.454212,-151.02545,US,Alaska,0.0,1
10313,55.93274,-154.43773,US,Alaska,0.0,1
10314,56.16618,-148.37572,US,Alaska,0.0,1
10315,49.65019,-137.7068,US,Alaska,0.0,1
10316,50.8749,-149.27322,US,Alaska,0.0,1
10317,51.330536,-142.78188,US,Alaska,0.0,1
10318,52.380245,-153.42473,US,Alaska,0.0,1
10319,52.137047,-149.64888,US,Alaska,0.0,1
10320,45.5423,-147.2362,US,Alaska,0.0,1
10321,58.4535,-138.984,US,Alaska,0.0,1
10322,54.315063,-133.84962,US,Alaska,0.0,1
10323,47.514477,-139.85507,US,Alaska,0.0,1
10324,56.40031,-138.70229,US,Alaska,0.0,1
10325,57.28003,-135.72032,US,Alaska,366.0,3
10326,48.931015,-134.34015,US,Alaska,0.0,1
10327,52.118114,-133.366,US,Alaska,0.0,1
10328,48.64876,-145.88782,US,Alaska,0.0,1
10329,52.4763,-143.50313,US,Alaska,0.0,1
10330,56.530373,-135.49553,US,Alaska,0.0,1
10331,48.88918,-151.90013,US,Alaska,0.0,1
10332,46.081757,-152.45709,US,Alaska,0.0,1
10333,48.95185,-153.70802,US,Alaska,0.0,1
10334,43.758713,-140.68729,US,Alaska,0.0,1
10335,52.298073,-135.82095,US,Alaska,0.0,1
10336,52.044243,-139.03146,US,Alaska,0.0,1
10337,57.345333,-138.5311,US,Alaska,0.0,1
10338,48.09831,-150.41864,US,Alaska,0.0,1
10339,47.96119,-151.35123,US,Alaska,0.0,1
10340,45.95669,-148.07626,US,Alaska,0.0,1
10341,53.23882,-154.6087,US,Alaska,0.0,1
10342,54.105186,-155.03943,US,Alaska,0.0,1
10343,52.7388,-139.29272,US,Alaska,0.0,1
10344,50.172997,-152.33893,US,Alaska,0.0,1
10345,53.30747,-147.07678,US,Alaska,0.0,1
10346,51.318928,-153.81969,US,Alaska,0.0,1
10347,46.426456,-135.8793,US,Alaska,0.0,1
10348,50.878555,-134.51324,US,Alaska,0.0,1
10349,52.42429,-149.3157,US,Alaska,0.0,1
10350,41.39795,-141.80954,US,Alaska,0.0,1
10351,54.33001,-151.22047,US,Alaska,0.0,1
10352,46.96159,-151.28287,US,Alaska,0.0,1
10353,43.74384,-142.5525,US,Alaska,0.0,1
10354,46.573788,-147.91443,US,Alaska,0.0,1
10355,51.845768,-149.30731,US,Alaska,0.0,1
10356,49.680763,-144.9665,US,Alaska,0.0,1
10357,53.94571,-133.76474,US,Alaska,0.0,1
10358,44.78992,-149.31337,US,Alaska,0.0,1
10359,52.665424,-133.97435,US,Alaska,0.0,1
10360,45.262863,-153.15846,US,Alaska,0.0,1
10361,48.74313,-147.97644,US,Alaska,0.0,1
10362,53.041542,-140.358,US,Alaska,0.0,1
10363,56.290627,-137.05139,US,Alaska,0.0,1
10364,47.358845,-145.30402,US,Alaska,0.0,1
10365,47.1229,-154.31352,US,Alaska,0.0,1
10366,57.986443,-137.08646,US,Alaska,0.0,1
10367,55.78471,-135.28072,US,Alaska,0.0,1
10368,47.770885,-146.14577,US,Alaska,0.0,1
10369,41.89991,-138.92828,US,Oregon,0.0,1
10370,53.350967,-137.1054,US,Alaska,0.0,1
10371,55.28741,-148.21603,US,Alaska,0.0,1
10372,55.914608,-140.60655,US,Alaska,0.0,1
10373,57.823227,-136.45995,US,Alaska,0.0,1
10374,51.933033,-147.09027,US,Alaska,0.0,1
10375,44.387173,-140.50133,US,Alaska,0.0,1
10376,47.53344,-137.33455,US,Alaska,0.0,1
10377,44.995052,-137.88783,US,Alaska,0.0,1
10378,50.075275,-150.52773,US,Alaska,0.0,1
10379,44.163074,-148.0579,US,Alaska,0.0,1
10380,46.289753,-155.01956,US,Alaska,0.0,1
10381,49.35264,-145.12851,US,Alaska,0.0,1
10382,56.411533,-150.68892,US,Alaska,0.0,1
10383,48.60332,-146.33034,US,Alaska,0.0,1
10384,53.373264,-136.12907,US,Alaska,0.0,1
10385,56.189896,-139.15054,US,Alaska,0.0,1
10386,46.450157,-142.23135,US,Alaska,0.0,1
10387,45.45196,-153.95961,US,Alaska,0.0,1
10388,52.489796,-145.80487,US,Alaska,0.0,1
10389,52.215458,-146.16417,US,Alaska,0.0,1
10390,51.347687,-150.93501,US,Alaska,0.0,1
10391,45.698174,-141.5133,US,Alaska,0.0,1
10392,51.931736,-143.12415,US,Alaska,0.0,1
10393,53.005856,-142.73607,US,Alaska,0.0,1
10394,55.2955,-147.57053,US,Alaska,0.0,1
10395,49.390285,-144.68765,US,Alaska,0.0,1
10396,48.532894,-144.95395,US,Alaska,0.0,1
10397,54.101746,-142.31917,US,Alaska,0.0,1
10398,52.483826,-144.07518,US,Alaska,0.0,1
10399,45.903828,-140.5556,US,Alaska,0.0,1
10400,53.551098,-142.5314,US,Alaska,0.0,1
10401,56.473602,-146.64061,US,Alaska,0.0,1
10402,44.22952,-141.48082,US,Alaska,0.0,1
10403,44.057682,-147.14664,US,Alaska,0.0,1
10404,49.022964,-141.62872,US,Alaska,0.0,1
10405,50.532864,-149.4218,US,Alaska,0.0,1
10406,52.758244,-144.27647,US,Alaska,0.0,1
10407,41.73057,-141.7199,US,Alaska,0.0,1
10408,56.539303,-154.45078,US,Alaska,0.0,1
10409,48.50716,-154.31929,US,Alaska,0.0,1
10410,49.307327,-136.91472,US,Alaska,0.0,1
10411,48.862064,-149.67392,US,Alaska,0.0,1
10412,44.9794,-137.06174,US,Alaska,0.0,1
10413,43.441074,-140.77975,US,Alaska,0.0,1
10414,56.47244,-147.31021,US,Alaska,0.0,1
10415,52.47962,-146.96828,US,Alaska,0.0,1
10416,52.850456,-152.25006,US,Alaska,0.0,1
10417,52.304268,-140.97838,US,Alaska,0.0,1
10418,55.861347,-144.1863,US,Alaska,0.0,1
10419,56.55272,-139.29895,US,Alaska,0.0,1
10420,43.32749,-151.51768,US,Alaska,0.0,1
10421,48.53228,-152.03209,US,Alaska,0.0,1
10422,47.059772,-145.39066,US,Alaska,0.0,1
10423,45.00352,-142.1915,US,Alaska,0.0,1
10424,50.103203,-143.47849,US,Alaska,0.0,1
10425,43.923473,-144.83917,US,Alaska,0.0,1
10426,50.59089,-151.71034,US,Alaska,0.0,1
10427,53.183823,-136.56364,US,Alaska,0.0,1
10428,47.60412,-151.48343,US,Alaska,0.0,1
10429,46.19201,-153.72478,US,Alaska,0.0,1
10430,53.126995,-138.48438,US,Alaska,0.0,1
10431,56.904716,-135.60664,US,Alaska,0.0,1
10432,54.785446,-141.11496,US,Alaska,0.0,1
10433,53.788685,-139.70432,US,Alaska,0.0,1
10434,46.753292,-154.4307,US,Alaska,0.0,1
10435,44.272568,-147.56163,US,Alaska,0.0,1
10436,45.626488,-145.31876,US,Alaska,0.0,1
10437,50.92452,-148.79286,US,Alaska,0.0,1
10438,47.76963,-147.96783,US,Alaska,0.0,1
10439,56.768856,-147.58086,US,Alaska,0.0,1
10440,51.674118,-146.29889,US,Alaska,0.0,1
10441,52.108894,-141.35074,US,Alaska,0.0,1
10442,49.106674,-144.77678,US,Alaska,0.0,1
10443,54.705387,-143.94014,US,Alaska,0.0,1
10444,54.09917,-149.67908,US,Alaska,0.0,1
10445,48.671383,-151.08257,US,Alaska,0.0,1
10446,46.276424,-138.86247,US,Alaska,0.0,1
10447,47.525867,-149.77426,US,Alaska,0.0,1
10448,54.747562,-138.58784,US,Alaska,0.0,1
10449,50.007,-136.74063,US,Alaska,0.0,1
10450,56.155117,-149.04381,US,Alaska,0.0,1
10451,54.132046,-143.52196,US,Alaska,0.0,1
10452,53.81692,-142.12997,US,Alaska,0.0,1
10453,55.299423,-145.64685,US,Alaska,0.0,1
10454,52.490604,-145.22615,US,Alaska,0.0,1
10455,53.872448,-145.12343,US,Alaska,0.0,1
10456,47.71042,-136.86424,US,Alaska,0.0,1
10457,43.912033,-139.71404,US,Alaska,0.0,1
10458,46.46897,-148.41846,US,Alaska,0.0,1
10459,49.48005,-137.31079,US,Alaska,0.0,1
10460,45.733906,-139.37762,US,Alaska,0.0,1
10461,45.739716,-149.07956,US,Alaska,0.0,1
10462,57.600815,-142.8847,US,Alaska,0.0,1
10463,53.31206,-144.69136,US,Alaska,0.0,1
10464,44.459106,-139.21475,US,Alaska,0.0,1
10465,56.167847,-145.06798,US,Alaska,0.0,1
10466,46.886166,-151.74373,US,Alaska,0.0,1
10467,41.81878,-141.23709,US,Alaska,0.0,1
10468,42.210712,-142.51021,US,Alaska,0.0,1
10469,48.946033,-135.23564,US,Alaska,0.0,1
10470,55.353474,-137.26274,US,Alaska,0.0,1
10471,50.941128,-151.57187,US,Alaska,0.0,1
10472,49.555294,-149.38641,US,Alaska,0.0,1
10473,49.127953,-135.63367,US,Alaska,0.0,1
10474,44.555775,-150.30803,US,Alaska,0.0,1
10475,52.499878,-140.59996,US,Alaska,0.0,1
10476,48.800858,-150.14131,US,Alaska,0.0,1
10477,56.75536,-144.88545,US,Alaska,0.0,1
10478,48.450256,-150.2807,US,Alaska,0.0,1
10479,53.613503,-153.76543,US,Alaska,0.0,1
10480,49.48093,-135.53995,US,Alaska,0.0,1
10481,55.301476,-146.2858,US,Alaska,0.0,1
10482,42.97038,-138.69469,US,Alaska,0.0,1
10483,56.177765,-146.38385,US,Alaska,0.0,1
10484,47.65217,-148.86668,US,Alaska,0.0,1
10485,45.518677,-151.79588,US,Alaska,0.0,1
10486,50.14525,-138.89397,US,Alaska,0.0,1
10487,49.287876,-138.65254,US,Alaska,0.0,1
10488,54.95898,-149.87733,US,Alaska,0.0,1
10489,52.245853,-154.46747,US,Alaska,0.0,1
10490,57.06399,-140.05658,US,Alaska,0.0,1
10491,46.991444,-137.03185,US,Alaska,0.0,1
10492,55.58986,-147.18224,US,Alaska,0.0,1
10493,56.37592,-133.80138,US,Alaska,0.0,1
10494,44.2037,-143.35832,US,Alaska,0.0,1
10495,44.30955,-140.99072,US,Alaska,0.0,1
10496,41.880005,-142.59882,US,Alaska,0.0,1
10497,54.15132,-154.40169,US,Alaska,0.0,1
10498,57.28083,-139.60579,US,Alaska,0.0,1
10499,49.663116,-148.45001,US,Alaska,0.0,1
10500,52.730846,-153.28996,US,Alaska,0.0,1
10501,53.387695,-135.14168,US,Alaska,0.0,1
10502,41.822098,-139.40651,US,Oregon,0.0,1
10503,56.659363,-141.58337,US,Alaska,0.0,1
10504,54.6259,-137.01987,US,Alaska,0.0,1
10505,51.0009,-151.07748,US,Alaska,0.0,1
10506,52.215137,-152.01778,US,Alaska,0.0,1
10507,46.671165,-142.6397,US,Alaska,0.0,1
10508,49.134132,-147.37097,US,Alaska,0.0,1
10509,58.970997,-139.7881,US,Alaska,0.0,1
10510,55.809372,-142.26607,US,Alaska,0.0,1
10511,48.112766,-147.82086,US,Alaska,0.0,1
10512,44.607265,-142.77576,US,Alaska,0.0,1
10513,51.517647,-152.2956,US,Alaska,0.0,1
10514,43.42323,-142.64192,US,Alaska,0.0,1
10515,44.80405,-137.51503,US,Alaska,0.0,1
10516,51.89189,-148.81773,US,Alaska,0.0,1
10517,46.84799,-155.75131,US,Alaska,0.0,1
10518,46.266365,-147.99551,US,Alaska,0.0,1
10519,50.80845,-142.96838,US,Alaska,0.0,1
10520,47.49127,-154.19505,US,Alaska,0.0,1
10521,55.864513,-148.76187,US,Alaska,0.0,1
10522,51.407948,-136.04291,US,Alaska,0.0,1
10523,52.929596,-142.18242,US,Alaska,0.0,1
10524,54.99039,-148.59193,US,Alaska,0.0,1
10525,41.451664,-143.17139,US,Alaska,0.0,1
10526,50.052345,-147.83311,US,Alaska,0.0,1
10527,45.9978,-152.9173,US,Alaska,0.0,1
10528,54.926575,-141.67863,US,Alaska,0.0,1
10529,48.063595,-138.49223,US,Alaska,0.0,1
10530,53.73627,-140.65178,US,Alaska,0.0,1
10531,51.165413,-149.60808,US,Alaska,0.0,1
10532,55.850903,-149.42412,US,Alaska,0.0,1
10533,54.355453,-150.58682,US,Alaska,0.0,1
10534,48.566082,-143.00754,US,Alaska,0.0,1
10535,56.73201,-135.00151,US,Alaska,330.0,3
10536,50.622173,-143.84164,US,Alaska,0.0,1
10537,51.100235,-146.89655,US,Alaska,0.0,1
10538,42.716927,-139.60606,US,Alaska,0.0,1
10539,51.308468,-148.1604,US,Alaska,0.0,1
10540,44.817398,-138.33467,US,Alaska,0.0,1
10541,50.302807,-151.35774,US,Alaska,0.0,1
10542,51.69865,-138.90456,US,Alaska,0.0,1
10543,53.099087,-155.6809,US,Alaska,0.0,1
10544,50.87875,-136.3527,US,Alaska,0.0,1
10545,56.125443,-136.45824,US,Alaska,0.0,1
10546,48.78993,-154.68974,US,Alaska,0.0,1
10547,55.151707,-137.71199,US,Alaska,0.0,1
10548,44.36748,-145.65903,US,Alaska,0.0,1
10549,51.05818,-150.58536,US,Alaska,0.0,1
10550,48.278603,-143.09918,US,Alaska,0.0,1
10551,46.841614,-153.95697,US,Alaska,0.0,1
10552,56.740276,-149.6267,US,Alaska,0.0,1
10553,44.37957,-147.06508,US,Alaska,0.0,1
10554,42.37407,-137.60844,US,Oregon,0.0,1
10555,47.32091,-143.87631,US,Alaska,0.0,1
10556,43.69448,-137.74614,US,Alaska,0.0,1
10557,49.42376,-147.67578,US,Alaska,0.0,1
10558,50.633667,-148.46788,US,Alaska,0.0,1
10559,52.80431,-137.4124,US,Alaska,0.0,1
10560,46.194447,-155.49402,US,Alaska,0.0,1
10561,45.8988,-143.81958,US,Alaska,0.0,1
10562,46.95604,-141.17432,US,Alaska,0.0,1
10563,51.354218,-138.78004,US,Alaska,0.0,1
10564,48.75524,-139.19087,US,Alaska,0.0,1
10565,51.032955,-137.76357,US,Alaska,0.0,1
10566,55.879467,-145.48126,US,Alaska,0.0,1
10567,49.598835,-151.6319,US,Alaska,0.0,1
10568,53.562428,-135.68755,US,Alaska,0.0,1
10569,51.455902,-149.94829,US,Alaska,0.0,1
10570,51.946335,-145.94699,US,Alaska,0.0,1
10571,48.81785,-152.38019,US,Alaska,0.0,1
10572,56.12199,-150.3852,US,Alaska,0.0,1
10573,49.663853,-151.14923,US,Alaska,0.0,1
10574,50.42267,-150.38522,US,Alaska,0.0,1
10575,51.760612,-136.14299,US,Alaska,0.0,1
10576,49.321056,-148.59866,US,Alaska,0.0,1
10577,54.03222,-138.32378,US,Alaska,0.0,1
10578,44.25905,-138.03902,US,Alaska,0.0,1
10579,46.453033,-137.57642,US,Alaska,0.0,1
10580,54.026276,-151.55989,US,Alaska,0.0,1
10581,41.925293,-143.96935,US,Alaska,0.0,1
10582,49.761967,-147.52313,US,Alaska,0.0,1
10583,51.403023,-150.44048,US,Alaska,0.0,1
10584,44.24367,-144.75334,US,Alaska,0.0,1
10585,46.393818,-150.63437,US,Alaska,0.0,1
10586,45.08027,-154.07518,US,Alaska,0.0,1
10587,49.05596,-140.80188,US,Alaska,0.0,1
10588,52.48134,-135.39032,US,Alaska,0.0,1
10589,54.641136,-140.55298,US,Alaska,0.0,1
10590,46.617386,-136.26347,US,Alaska,0.0,1
10591,43.67846,-141.17503,US,Alaska,0.0,1
10592,52.218513,-145.58945,US,Alaska,0.0,1
10593,49.209377,-149.53091,US,Alaska,0.0,1
10594,48.74401,-152.86218,US,Alaska,0.0,1
10595,46.149094,-145.6485,US,Alaska,0.0,1
10596,45.008453,-139.51416,US,Alaska,0.0,1
10597,54.428104,-144.34123,US,Alaska,0.0,1
10598,45.551563,-139.8163,US,Alaska,0.0,1
10599,50.796856,-139.91383,US,Alaska,0.0,1
10600,49.83427,-136.34038,US,Alaska,0.0,1
10601,48.769367,-138.33882,US,Alaska,0.0,1
10602,44.150608,-140.10664,US,Alaska,0.0,1
10603,52.74124,-143.12259,US,Alaska,0.0,1
10604,47.079483,-148.25743,US,Alaska,0.0,1
10605,52.093082,-153.0424,US,Alaska,0.0,1
10606,54.155075,-145.34622,US,Alaska,0.0,1
10607,55.37413,-153.76175,US,Alaska,0.0,1
10608,48.33089,-141.74626,US,Alaska,0.0,1
10609,54.12763,-134.3201,US,Alaska,0.0,1
10610,44.29219,-142.8653,US,Alaska,0.0,1
10611,47.876625,-149.63506,US,Alaska,0.0,1
10612,53.50547,-150.3716,US,Alaska,0.0,1
10613,51.263107,-148.64046,US,Alaska,0.0,1
10614,45.75067,-147.65549,US,Alaska,0.0,1
10615,51.056583,-135.94473,US,Alaska,0.0,1
10616,49.235886,-154.07536,US,Alaska,0.0,1
10617,46.28862,-143.23056,US,Alaska,0.0,1
10618,46.630524,-139.61406,US,Alaska,0.0,1
10619,45.552944,-139.00546,US,Alaska,0.0,1
10620,45.71363,-136.89857,US,Alaska,0.0,1
10621,55.585968,-145.24326,US,Alaska,0.0,1
10622,53.677105,-141.58629,US,Alaska,0.0,1
10623,43.1642,-139.05646,US,Alaska,0.0,1
10624,58.378616,-140.09276,US,Alaska,0.0,1
10625,47.81447,-152.29176,US,Alaska,0.0,1
10626,45.912384,-139.74956,US,Alaska,0.0,1
10627,45.67827,-143.40974,US,Alaska,0.0,1
10628,52.39097,-139.16084,US,Alaska,0.0,1
10629,54.65716,-150.23538,US,Alaska,0.0,1
10630,52.988747,-141.27647,US,Alaska,0.0,1
10631,44.804924,-147.89792,US,Alaska,0.0,1
10632,53.902607,-136.78705,US,Alaska,0.0,1
10633,52.12348,-135.29518,US,Alaska,0.0,1
10634,48.243473,-136.30113,US,Alaska,0.0,1
10635,49.716503,-144.52399,US,Alaska,0.0,1
10636,43.840496,-146.73312,US,Alaska,0.0,1
10637,51.05777,-135.02078,US,Alaska,0.0,1
10638,45.74397,-146.23468,US,Alaska,0.0,1
10639,54.118366,-142.91914,US,Alaska,0.0,1
10640,54.81941,-153.11328,US,Alaska,0.0,1
10641,52.488605,-144.64955,US,Alaska,0.0,1
10642,53.15081,-151.92944,US,Alaska,0.0,1
10643,49.960667,-143.0977,US,Alaska,0.0,1
10644,50.003746,-148.29979,US,Alaska,0.0,1
10645,53.3131,-146.47731,US,Alaska,0.0,1
10646,51.656544,-147.43411,US,Alaska,0.0,1
10647,48.872208,-154.198,US,Alaska,0.0,1
10648,53.451538,-151.60295,US,Alaska,0.0,1
10649,53.130886,-141.80928,US,Alaska,0.0,1
10650,56.486813,-140.33707,US,Alaska,0.0,1
10651,53.574825,-147.92435,US,Alaska,0.0,1
10652,55.219063,-141.87016,US,Alaska,0.0,1
10653,57.864822,-139.30139,US,Alaska,0.0,1
10654,57.93012,-138.20183,US,Alaska,0.0,1
10655,53.523823,-155.01607,US,Alaska,0.0,1
10656,50.357853,-135.75394,US,Alaska,0.0,1
10657,49.497932,-149.8581,US,Alaska,0.0,1
10658,46.226967,-141.82498,US,Alaska,0.0,1
10659,53.013313,-148.03357,US,Alaska,0.0,1
10660,47.65569,-145.21703,US,Alaska,0.0,1
10661,56.426434,-143.33253,US,Alaska,0.0,1
10662,47.950306,-145.12968,US,Alaska,0.0,1
10663,51.94217,-135.72229,US,Alaska,0.0,1
10664,51.40793,-134.16855,US,Alaska,0.0,1
10665,52.21878,-145.01675,US,Alaska,0.0,1
10666,50.363964,-150.87038,US,Alaska,0.0,1
10667,49.08331,-139.96484,US,Alaska,0.0,1
10668,56.179512,-134.30284,US,Alaska,0.0,1
10669,47.187298,-142.95917,US,Alaska,0.0,1
10670,55.88344,-146.13277,US,Alaska,0.0,1
10671,43.240936,-143.6222,US,Alaska,0.0,1
10672,51.940002,-143.68428,US,Alaska,0.0,1
10673,42.91545,-143.70947,US,Alaska,0.0,1
10674,56.8671,-136.70097,US,Alaska,0.0,1
10675,49.483868,-136.42995,US,Alaska,0.0,1
10676,53.938423,-140.25282,US,Alaska,0.0,1
10677,54.15662,-145.95918,US,Alaska,0.0,1
10678,52.994152,-136.99138,US,Alaska,0.0,1
10679,54.440197,-146.19356,US,Alaska,0.0,1
10680,48.24671,-151.68912,US,Alaska,0.0,1
10681,54.715946,-147.69307,US,Alaska,0.0,1
10682,53.298798,-147.67813,US,Alaska,0.0,1
10683,45.95985,-151.21689,US,Alaska,0.0,1
10684,44.351776,-149.8872,US,Alaska,0.0,1
10685,44.01935,-144.34534,US,Alaska,0.0,1
10686,56.01098,-153.08362,US,Alaska,0.0,1
10687,44.54297,-141.38899,US,Alaska,0.0,1
10688,57.885105,-142.42352,US,Alaska,0.0,1
10689,56.44705,-149.33202,US,Alaska,0.0,1
10690,49.132008,-136.51862,US,Alaska,0.0,1
10691,51.285282,-140.55183,US,Alaska,0.0,1
10692,47.265526,-142.45656,US,Alaska,0.0,1
10693,46.75846,-145.47696,US,Alaska,0.0,1
10694,44.45014,-138.40807,US,Alaska,0.0,1
10695,52.50375,-152.39035,US,Alaska,0.0,1
10696,52.37874,-150.49786,US,Alaska,0.0,1
10697,45.8188,-155.60397,US,Alaska,0.0,1
10698,53.51507,-137.64946,US,Alaska,0.0,1
10699,51.45406,-152.80156,US,Alaska,0.0,1
10700,51.396484,-133.21753,US,Alaska,0.0,1
10701,55.020462,-136.11372,US,Alaska,0.0,1
10702,53.23956,-139.96446,US,Alaska,0.0,1
10703,43.510727,-142.15242,US,Alaska,0.0,1
10704,44.58333,-148.89354,US,Alaska,0.0,1
10705,57.646046,-139.76442,US,Alaska,0.0,1
10706,44.61488,-152.94302,US,Alaska,0.0,1
10707,49.556904,-141.12337,US,Alaska,0.0,1
10708,53.454445,-155.5562,US,Alaska,0.0,1
10709,55.87209,-144.8324,US,Alaska,0.0,1
10710,51.051575,-134.08757,US,Alaska,0.0,1
10711,53.181465,-151.31854,US,Alaska,0.0,1
10712,48.424,-136.69319,US,Alaska,0.0,1
10713,53.925213,-135.79076,US,Alaska,0.0,1
10714,52.98232,-149.23195,US,Alaska,0.0,1
10715,49.88597,-151.98271,US,Alaska,0.0,1
10716,55.27587,-148.8634,US,Alaska,0.0,1
10717,56.72723,-143.5547,US,Alaska,0.0,1
10718,45.753426,-150.44942,US,Alaska,0.0,1
10719,49.08414,-147.82687,US,Alaska,0.0,1
10720,49.18768,-144.26477,US,Alaska,0.0,1
10721,53.0371,-146.24867,US,Alaska,0.0,1
10722,53.473454,-141.96808,US,Alaska,0.0,1
10723,44.58611,-146.07141,US,Alaska,0.0,1
10724,57.54776,-141.53107,US,Alaska,0.0,1
10725,55.609207,-134.69653,US,Alaska,0.0,1
10726,41.971653,-142.1141,US,Alaska,0.0,1
10727,53.315365,-145.28447,US,Alaska,0.0,1
10728,54.08508,-140.80309,US,Alaska,0.0,1
10729,54.263706,-136.90224,US,Alaska,0.0,1
10730,56.17362,-147.70958,US,Alaska,0.0,1
10731,47.69702,-143.2814,US,Alaska,0.0,1
10732,54.142376,-147.81091,US,Alaska,0.0,1
10733,43.201675,-140.38649,US,Alaska,0.0,1
10734,46.45472,-139.23837,US,Alaska,0.0,1
10735,44.424637,-152.16713,US,Alaska,0.0,1
10736,45.538876,-142.50511,US,Alaska,0.0,1
10737,47.341255,-141.95445,US,Alaska,0.0,1
10738,47.999115,-148.72351,US,Alaska,0.0,1
10739,58.416466,-140.78178,US,Alaska,0.0,1
10740,55.874542,-148.10146,US,Alaska,0.0,1
10741,48.9031,-144.35455,US,Alaska,0.0,1
10742,57.448082,-136.33606,US,Alaska,0.0,1
10743,46.808353,-152.20647,US,Alaska,0.0,1
10744,46.980137,-136.17622,US,Alaska,0.0,1
10745,55.220272,-150.81525,US,Alaska,0.0,1
10746,50.850918,-138.15364,US,Alaska,0.0,1
10747,45.95493,-146.6523,US,Alaska,0.0,1
10748,44.931576,-140.80507,US,Alaska,0.0,1
10749,51.016853,-147.83958,US,Alaska,0.0,1
10750,47.023323,-143.96556,US,Alaska,0.0,1
10751,43.374657,-144.51788,US,Alaska,0.0,1
10752,57.656277,-135.83667,US,Alaska,31.0,2
10753,46.974716,-140.36458,US,Alaska,0.0,1
10754,45.512672,-150.08078,US,Alaska,0.0,1
10755,46.99636,-137.87872,US,Alaska,0.0,1
10756,45.637363,-154.77477,US,Alaska,0.0,1
10757,54.50649,-153.44193,US,Alaska,0.0,1
10758,54.23028,-137.89635,US,Alaska,0.0,1
10759,53.995274,-152.18895,US,Alaska,0.0,1
10760,44.745777,-143.67593,US,Alaska,0.0,1
10761,43.59705,-139.8081,US,Alaska,0.0,1
10762,42.81936,-144.19917,US,Alaska,0.0,1
10763,42.060913,-141.62991,US,Alaska,0.0,1
10764,48.361008,-140.92854,US,Alaska,0.0,1
10765,56.15772,-144.41412,US,Alaska,0.0,1
10766,55.106735,-138.72408,US,Alaska,0.0,1
10767,53.018143,-143.31546,US,Alaska,0.0,1
10768,50.177124,-137.14087,US,Alaska,0.0,1
10769,55.728085,-152.75659,US,Alaska,0.0,1
10770,44.074074,-140.59447,US,Alaska,0.0,1
10771,54.301155,-151.85521,US,Alaska,0.0,1
10772,45.347115,-136.98056,US,Alaska,0.0,1
10773,48.489044,-143.51573,US,Alaska,0.0,1
10774,45.1906,-144.49384,US,Alaska,0.0,1
10775,48.984535,-142.44522,US,Alaska,0.0,1
10776,46.110313,-150.31711,US,Alaska,0.0,1
10777,54.91371,-151.16852,US,Alaska,0.0,1
10778,56.45573,-144.64711,US,Alaska,0.0,1
10779,57.066692,-147.8577,US,Alaska,0.0,1
