	Lat	Lon	Cls	Alt	Alt_zone	y_pred
9334	45.66628	-122.11587	Csb	616.0	4	0
9338	47.153355	-121.453285	Csb	1176.0	5	0
9339	43.134483	-124.12981	Csb	121.0	3	0
9349	43.146088	-119.201096	BSk	1375.0	5	1
9356	41.26199	-113.46095	BSk	1282.0	5	1
9361	38.644203	-120.12468	Csb	2221.0	7	0
9364	45.694717	-118.52447	Csa	572.0	4	0
9366	42.0976	-124.04443	Csb	343.0	3	0
9369	48.74182	-121.74843	Cfb	957.0	4	0
9371	41.99982	-115.66981	Dfb	1720.0	6	1
9372	42.031868	-113.06653	BSk	1785.0	6	1
9377	46.33521	-118.73341	BSk	167.0	3	0
9382	39.75596	-118.20393	BWk	2041.0	7	0
9384	43.698315	-119.96136	Csb	1277.0	5	0
9385	41.872147	-114.18774	BSk	1632.0	6	1
9389	45.264217	-112.37766	BSk	1815.0	6	1
9390	48.83096	-119.59844	Dfb	792.0	4	1
9392	34.187874	-118.10115	Csb	386.0	3	0
9394	39.83676	-115.68075	BSk	1789.0	6	1
9400	47.79156	-113.65748	Dfb	1880.0	6	1
9402	36.326538	-116.746445	BWh	1263.0	5	0
9404	34.65989	-113.105095	BSk	1507.0	6	1
9411	42.385292	-115.48183	BSk	1486.0	5	1
9415	38.85822	-117.11748	BSk	1686.0	6	1
9417	42.684395	-117.89517	BSk	1186.0	5	1
9420	37.872467	-111.57696	BSk	2098.0	7	1
9421	40.865276	-121.64367	Csb	1117.0	5	0
9425	41.764374	-120.79178	Csb	1509.0	6	0
9428	45.16665	-110.25271	Dfc	2665.0	8	0
9429	37.44529	-116.752396	BWk	1698.0	6	0
9430	34.47298	-116.565254	Csb	860.0	4	0
9431	46.666008	-122.18341	Csb	596.0	4	0
9437	39.946747	-119.10418	BWk	1544.0	6	0
9441	43.58774	-120.51146	Csb	1551.0	6	0
9442	38.99571	-121.893684	Csa	6.0	1	0
9443	42.855328	-114.72986	BSk	1068.0	5	1
9444	40.918785	-119.67395	Csb	1723.0	6	0
9447	36.94857	-119.3687	Csa	490.0	3	0
9448	42.611813	-123.3685	Csb	671.0	4	0
9451	42.09179	-119.16808	Dsb	1960.0	6	0
9454	41.012547	-115.12447	BSk	2539.0	8	1
9457	46.990234	-114.66253	Dfb	891.0	4	1
9460	38.020535	-121.32042	Csa	6.0	1	0
9461	44.540012	-124.06739	Csb	32.0	2	0
9463	43.549793	-112.25782	BSk	1496.0	5	1
9464	40.740036	-116.77105	BSk	1954.0	6	1
9465	42.93896	-111.527794	Dfb	1897.0	6	1
9466	33.435104	-113.65424	BWh	443.0	3	0
9468	44.35142	-120.17454	Dsb	1367.0	5	0
9471	33.354122	-114.17072	BWh	477.0	3	0
9472	34.652977	-115.5318	BWh	585.0	4	0
9473	45.638645	-120.6094	Csb	414.0	3	0
9474	47.03589	-122.018585	Csb	672.0	4	0
9475	45.6084	-114.87908	Dfb	2023.0	7	1
9476	41.33987	-112.90312	Cfa	1282.0	5	1
9480	42.494183	-116.96707	BSk	1637.0	6	1
9484	33.921352	-115.364426	BWh	521.0	4	0
9486	44.02879	-123.29437	Csb	135.0	3	0
9487	35.959507	-114.47389	BWk	520.0	4	0
9488	38.02923	-115.51129	BSk	1635.0	6	1
9489	44.77219	-117.93387	Csb	1443.0	5	0
9490	40.402775	-114.40002	BSk	1710.0	6	1
9493	45.803852	-115.84144	Dfb	1246.0	5	1
9494	42.878918	-116.784164	BSk	1660.0	6	1
9496	40.129433	-120.003845	Csb	1219.0	5	0
9499	36.276802	-112.35285	BSk	1763.0	6	1
9500	37.859516	-118.519035	Csb	1693.0	6	0
9503	41.17324	-123.44038	Csb	1520.0	6	0
9508	39.653996	-118.738655	BWk	1191.0	5	0
9509	43.903534	-123.831535	Csb	183.0	3	0
9510	38.009693	-110.49025	BSk	1476.0	5	1
9511	44.39067	-121.66314	Csb	1054.0	5	0
9514	35.380676	-115.70128	BWh	1205.0	5	0
9515	37.077477	-111.96791	BSk	1584.0	6	1
9516	45.96391	-118.913704	Csa	401.0	3	0
9518	35.14197	-112.39236	Csb	1640.0	6	0
9520	34.37993	-117.07919	Csa	1602.0	6	0
9521	45.108307	-119.83138	Csb	1205.0	5	0
9523	34.81024	-118.79549	Csb	1249.0	5	0
9525	45.103226	-110.83787	Dfb	1863.0	6	1
9528	42.01012	-117.69948	BSk	1384.0	5	1
9536	44.966618	-116.79788	Csb	1227.0	5	0
9537	48.722485	-120.18326	Dsc	1982.0	6	0
9539	43.31471	-120.130455	BSk	1413.0	5	1
9544	34.00732	-114.848045	BWh	228.0	3	0
9545	44.080254	-119.79072	Csb	1348.0	5	0
9546	44.7761	-115.84525	Dsb	2052.0	7	0
9550	35.231655	-114.31098	BWk	888.0	4	0
9551	36.27944	-114.82034	BWk	815.0	4	0
9557	45.11309	-113.54081	Dfb	2790.0	8	1
9562	37.04204	-116.92588	BWk	1275.0	5	0
9564	32.919018	-116.72929	Csa	726.0	4	0
9568	38.159283	-118.878	Csb	2108.0	7	0
9572	47.584988	-112.672775	Dfb	1626.0	6	1
9574	45.48412	-119.657425	Csb	511.0	4	0
9575	41.092823	-120.58077	Csb	1863.0	6	0
9580	39.061207	-118.01209	BWk	1634.0	6	0
9581	44.950306	-114.69696	Dfb	1448.0	5	1
9585	46.294357	-122.34667	Csb	1218.0	5	0
9586	36.5973	-115.16847	BWk	2128.0	7	0
9591	38.309002	-121.6824	Csa	0.0	1	0
9592	36.848648	-117.97394	BWk	1686.0	6	0
9594	41.650574	-121.327446	Csb	1299.0	5	0
9595	34.15414	-116.22143	BWk	723.0	4	0
9597	47.162846	-122.97896	Csb	0.0	1	0
9602	44.460503	-119.61851	Csb	1119.0	5	0
9603	40.77945	-123.58792	Csb	700.0	4	0
9607	45.892048	-115.26175	Dsb	1338.0	5	0
9608	36.92031	-121.26741	Csb	543.0	4	0
9614	42.2231	-123.51863	Csb	580.0	4	0
9615	45.749706	-120.047104	Csb	185.0	3	0
9617	43.444126	-115.47405	Dsb	1978.0	6	0
9619	35.061264	-115.35606	BWk	1463.0	5	0
9620	48.361782	-120.36115	Dsb	930.0	4	0
9621	35.417347	-117.6057	BWk	937.0	4	0
9622	35.92102	-120.709145	Csb	474.0	3	0
9623	46.899918	-121.0559	Dsb	1046.0	5	0
9625	39.79339	-121.5858	Csa	698.0	4	0
9629	34.695232	-117.42497	BSk	808.0	4	1
9630	46.704636	-118.55145	BSk	417.0	3	0
9631	43.531162	-114.908134	Dsc	2588.0	8	0
9632	39.13519	-115.50416	BSk	2151.0	7	1
9634	38.196354	-111.92317	Dfb	2573.0	8	1
9635	40.35301	-122.32402	Csa	157.0	3	0
9639	38.458885	-117.29165	BWk	1650.0	6	0
9640	44.839024	-119.444725	Csb	795.0	4	0
9643	45.6919	-114.29816	Dfb	1425.0	5	1
9646	36.7505	-111.6252	BSk	1223.0	5	1
9652	43.823467	-115.2823	Dsb	1540.0	6	0
9653	39.110756	-121.37454	Csa	47.0	2	0
9654	37.402245	-114.80606	BSk	1538.0	6	1
9658	34.088943	-118.60902	Csb	317.0	3	0
9661	42.180717	-111.93912	Dfb	1428.0	5	1
9664	43.85809	-120.89393	Csb	1366.0	5	0
9666	46.633175	-117.00345	Csb	851.0	4	0
9667	36.036423	-118.30665	Csb	2517.0	8	0
9669	46.78925	-113.68673	Dfb	1354.0	5	1
9670	43.245594	-111.89174	Dfb	2188.0	7	1
9672	40.736504	-118.76626	BSk	1552.0	6	1
9675	33.969093	-117.24645	Csa	549.0	4	0
9676	35.554104	-114.65483	BWh	219.0	3	0
9677	33.665493	-112.09667	BSh	423.0	3	0
9685	38.477608	-122.559235	Csb	344.0	3	0
9686	45.545837	-122.668564	Csb	55.0	2	0
9694	41.724663	-112.704155	BSk	1287.0	5	1
9696	36.602783	-112.69581	BSk	1544.0	6	1
9697	44.014915	-118.29443	Dsb	1425.0	5	0
9698	33.681644	-114.508575	BWh	87.0	2	0
9704	42.041065	-121.16718	Csb	1326.0	5	0
9705	39.350147	-116.40348	BSk	2371.0	7	1
9706	43.42353	-119.58046	BSk	1343.0	5	1
9707	47.150913	-113.479324	Dfb	1215.0	5	1
9710	47.23088	-119.340744	BSk	369.0	3	0
9713	35.82518	-117.437836	BWk	1210.0	5	0
9714	42.48676	-123.89719	Csb	997.0	4	0
9715	47.726532	-116.42452	Dsb	1229.0	5	0
9718	43.35437	-116.037926	BSk	972.0	4	1
9724	46.79326	-123.138954	Csb	79.0	2	0
9729	41.701767	-115.30195	Dfb	2227.0	7	1
9730	36.24026	-119.175285	BSk	101.0	3	0
9733	42.26515	-120.08733	Csb	1810.0	6	0
9737	37.54653	-111.23268	BSk	1553.0	6	1
9740	44.18757	-119.23484	Dsb	1579.0	6	0
9741	43.359303	-121.60289	Csb	1703.0	6	0
9743	48.122486	-124.58587	Cfb	30.0	2	0
9745	45.92475	-112.54432	BSk	1745.0	6	1
9748	45.322086	-114.49843	Dfb	1372.0	5	1
9749	42.70321	-121.38366	Csb	1521.0	6	0
9750	35.60658	-116.569244	BWh	585.0	4	0
9751	41.40125	-114.93592	BSk	2031.0	7	1
9752	40.01099	-114.589066	BSk	2261.0	7	1
9753	40.259014	-124.24903	Csb	403.0	3	0
9756	42.58656	-121.922035	Csb	1291.0	5	0
9757	46.529816	-121.22549	Dsb	1846.0	6	0
9760	39.530907	-115.32076	BSk	2000.0	7	1
9761	42.866005	-118.82329	BSk	1355.0	5	1
9762	45.403805	-113.91844	Dfb	1545.0	6	1
9763	45.530743	-110.03404	Dfb	2218.0	7	1
9764	40.441357	-116.405914	BSk	1644.0	6	1
9768	47.40702	-123.37875	Csb	1001.0	5	0
9772	37.942326	-111.03414	BSk	1915.0	6	1
9778	48.249565	-120.93946	Dsc	1271.0	5	0
9781	45.29015	-122.277626	Csb	344.0	3	0
9784	41.62126	-117.87646	BSk	1275.0	5	1
9785	39.840828	-119.63669	Csb	1527.0	6	0
9790	35.874447	-112.5431	BSk	1693.0	6	1
9794	43.121426	-122.68211	Csb	1123.0	5	0
9795	47.99915	-120.53734	Dsb	1516.0	6	0
9797	34.58091	-113.628334	BSk	748.0	4	1
9799	42.088024	-115.11287	BSk	1799.0	6	1
9800	34.90917	-120.15945	Csb	649.0	4	0
9801	46.059715	-114.09613	Dfb	1739.0	6	1
9802	37.752888	-117.107605	BWk	1822.0	6	0
9803	38.59504	-122.0456	Csb	137.0	3	0
9804	44.660515	-114.31945	Dfb	2374.0	7	1
9809	34.598644	-117.93735	BSk	807.0	4	1
9810	33.23915	-117.07011	Csa	425.0	3	0
9811	44.212986	-117.17016	BSk	974.0	4	1
9812	46.272568	-120.83117	Csb	779.0	4	0
9817	41.258633	-121.48627	Csb	1154.0	5	0
9822	45.482605	-113.33662	BSk	2511.0	8	1
9823	38.428486	-115.329865	BSk	1853.0	6	1
9828	47.35222	-114.45921	Dfb	1270.0	5	1
9829	46.048866	-123.45437	Csb	281.0	3	0
9830	42.107662	-112.50355	Dfb	1542.0	6	1
9833	36.029385	-120.200294	BSk	240.0	3	0
9834	33.844418	-113.4726	BWh	600.0	4	0
9836	45.033142	-114.11981	Dfb	2260.0	7	1
9837	41.036266	-117.13786	BSk	1357.0	5	1
9838	41.70231	-119.3382	Dsb	1795.0	6	0
9839	44.11319	-115.65838	Dsb	1358.0	5	0
9841	47.816914	-115.83354	Dsb	1439.0	5	0
9842	45.590755	-119.09235	BSk	575.0	4	1
9844	43.384834	-123.06404	Csb	906.0	4	0
9851	38.912254	-114.60603	Dfb	2408.0	7	1
9853	35.211903	-120.51022	Csb	476.0	3	0
9855	43.909492	-114.71359	Dsc	2441.0	7	0
9859	36.35036	-111.81921	BSk	1810.0	6	1
9861	35.01467	-119.653244	BSk	858.0	4	1
9862	39.443264	-119.800766	Csb	1405.0	5	0
9865	33.00997	-116.221	BSh	523.0	4	0
9872	43.2363	-114.5359	Dsb	1770.0	6	0
9874	45.46863	-110.62182	Dfb	1466.0	5	1
9875	38.15423	-116.93377	BWk	2101.0	7	0
9877	34.06261	-116.734886	Csb	1429.0	5	0
9879	40.31778	-114.94936	BSk	2270.0	7	1
9883	48.983643	-122.155205	Cfb	191.0	3	0
9885	37.6149	-110.69106	BSk	1239.0	5	1
9886	42.39736	-117.52094	BSk	1589.0	6	1
9891	39.62232	-120.693954	Csb	1892.0	6	0
9893	41.953354	-113.62796	BSk	1713.0	6	1
9896	39.855602	-117.66688	BSk	1471.0	5	1
9897	44.79057	-122.98441	Csb	274.0	3	0
9898	46.42192	-123.297424	Csb	657.0	4	0
9899	35.318985	-120.00394	Csb	602.0	4	0
9901	36.541393	-117.62052	BWk	2026.0	7	0
9902	39.862793	-113.13368	BSk	1531.0	6	1
9903	37.475704	-111.77319	BSk	1872.0	6	1
9904	46.72682	-116.421684	Csb	880.0	4	0
9905	38.07546	-122.70717	Csb	56.0	2	0
9906	38.339394	-115.86644	BSk	1460.0	5	1
9907	46.494	-119.69723	Csa	225.0	3	0
9909	39.159847	-117.47806	BSk	2705.0	8	1
9911	48.10952	-119.959076	Dsb	768.0	4	0
9912	36.62563	-120.91045	BSk	447.0	3	0
9916	38.336586	-110.83407	BSk	1416.0	5	1
9918	33.590813	-112.61714	BSh	605.0	4	0
9922	46.536667	-117.582726	Csa	571.0	4	0
9924	33.833344	-115.87913	BWh	1038.0	5	0
9926	38.554245	-116.758484	BSk	2221.0	7	1
9927	37.456432	-118.68517	Dsc	3494.0	9	0
9928	47.432877	-113.8656	Dfb	2318.0	7	1
9931	39.22273	-114.96252	BSk	2210.0	7	1
9932	40.190323	-121.42981	Csb	1861.0	6	0
9933	40.304028	-120.9025	Csb	1821.0	6	0
9934	48.069927	-114.04709	Dfb	1135.0	5	1
9935	46.215557	-112.92293	Dfb	1832.0	6	1
9939	45.990147	-116.80498	Cfb	1080.0	5	0
9940	44.12616	-110.31956	Dfc	2528.0	8	0
9942	38.9529	-116.581726	BSk	2231.0	7	1
9947	33.510628	-115.53836	BWh	659.0	4	0
9948	35.787384	-115.5251	BWk	982.0	4	0
9950	37.315598	-115.338776	BWk	2065.0	7	0
9952	41.909973	-118.24819	BSk	1451.0	5	1
9953	38.760853	-113.16618	BSk	1386.0	5	1
9960	46.709217	-114.27637	Dfb	1917.0	6	1
9961	41.788273	-114.745766	BSk	1635.0	6	1
9963	44.115276	-117.733536	BSk	1320.0	5	1
9966	45.78424	-121.55989	Csb	474.0	3	0
9967	44.02266	-116.22577	Dsb	1187.0	5	0
9971	36.913055	-115.518265	BWk	1252.0	5	0
9977	47.0922	-116.22742	Dsb	1318.0	5	0
9980	42.769028	-115.29224	BSk	967.0	4	1
9982	44.285774	-123.68029	Csb	134.0	3	0
9989	36.3637	-114.29151	BWk	542.0	4	0
9993	40.250656	-117.49205	BSk	1431.0	5	1
9998	46.91584	-122.5805	Csb	115.0	3	0
9999	34.09122	-114.330055	BWh	108.0	3	0
10001	37.95997	-117.99281	BWk	1443.0	5	0
10002	46.78426	-121.62131	Csb	1200.0	5	0
10003	35.147537	-114.834335	BWh	749.0	4	0
10004	42.557144	-114.36063	BSk	1179.0	5	1
10014	42.56078	-111.73429	Dfb	1684.0	6	1
10015	41.311295	-119.50682	Csb	1866.0	6	0
10016	38.442753	-112.81511	Cfb	2163.0	7	0
10020	37.800137	-112.1186	Cfb	2353.0	7	0
10021	42.46763	-122.457375	Csb	922.0	4	0
10022	33.098984	-115.71092	BWh	-71.0	0	0
10024	43.626163	-121.98523	Csb	2012.0	7	0
10025	46.413364	-121.78773	Csb	796.0	4	0
10026	40.838833	-118.22583	BSk	1865.0	6	1
10036	39.395172	-121.740425	Csa	25.0	2	0
10037	44.590717	-116.98485	Csb	1656.0	6	0
10325	57.28003	-135.72032	Cfc	366.0	3	0
10535	56.73201	-135.00151	Cfc	330.0	3	0
10752	57.656277	-135.83667	Dfc	31.0	2	0
10975	56.356697	-134.89754	Cfc	5.0	1	0
11287	57.10833	-135.10788	Dfc	1056.0	5	0
11686	57.48562	-135.21674	Dfc	46.0	2	0
11826	57.863846	-135.32817	Dfc	186.0	3	0
11897	32.060055	-86.69917	Cfa	84.0	2	1
11899	31.873045	-91.22561	Cfa	24.0	1	1
11901	31.125994	-90.738945	Cfa	118.0	3	1
11905	33.7127	-81.13183	Cfa	127.0	3	1
11906	33.2412	-80.07252	Cfa	21.0	1	1
11907	35.594193	-86.09589	Cfa	329.0	3	1
11908	31.800737	-88.823906	Cfa	109.0	3	1
11911	31.533707	-84.19772	Cfa	60.0	2	1
11912	31.052889	-88.36361	Cfa	51.0	2	1
11915	32.92321	-80.32023	Cfa	14.0	1	1
11917	30.782495	-93.89119	Cfa	63.0	2	1
11919	33.024628	-85.03405	Cfa	214.0	3	1
11922	31.52811	-93.42072	Cfa	118.0	3	1
11923	30.754791	-83.34803	Cfa	55.0	2	1
11924	26.353897	-81.50194	Aw	8.0	1	0
11925	30.030836	-94.3571	Cfa	13.0	1	1
11926	31.151367	-94.64334	Cfa	59.0	2	1
11928	32.208508	-90.01665	Cfa	98.0	2	1
11929	31.338829	-86.72302	Cfa	74.0	2	1
11930	32.24364	-84.15816	Cfa	139.0	3	1
11935	34.12208	-94.25001	Cfa	204.0	3	1
11936	25.988245	-81.322205	Aw	4.0	1	0
11937	26.630053	-80.44637	Af	6.0	1	0
11939	34.359974	-84.03639	Cfa	348.0	3	1
11940	31.114756	-90.25955	Cfa	93.0	2	1
11942	30.644434	-82.03529	Cfa	19.0	1	1
11944	30.769735	-91.4585	Cfa	11.0	1	1
11945	25.623388	-81.14408	Aw	5.0	1	0
11946	33.353558	-91.72941	Cfa	65.0	2	1
11951	31.509556	-95.903786	Cfa	102.0	3	1
11952	36.188572	-81.95202	Cfb	1077.0	5	0
11956	29.236454	-82.137535	Cfa	27.0	2	1
11958	34.47664	-92.996864	Cfa	149.0	3	1
11963	33.006348	-92.962524	Cfa	62.0	2	1
11965	32.312984	-85.06853	Cfa	127.0	3	1
11968	32.616196	-84.365456	Cfa	151.0	3	1
11970	35.66329	-83.02526	Cfa	865.0	4	1
11972	31.488518	-90.49922	Cfa	156.0	3	1
11974	30.410791	-93.14775	Cfa	12.0	1	1
11975	35.253666	-80.16533	Cfa	163.0	3	1
11977	33.122925	-86.42816	Cfa	188.0	3	1
11983	31.862097	-90.74099	Cfa	67.0	2	1
11987	34.34986	-89.029785	Cfa	106.0	3	1
11988	32.416866	-82.124146	Cfa	72.0	2	1
11990	33.341637	-91.236244	Cfa	38.0	2	1
11991	33.01337	-93.96086	Cfa	98.0	2	1
11992	35.386772	-83.74151	Cfa	775.0	4	1
11993	27.057789	-81.4489	Cfa	28.0	2	1
11994	34.348824	-80.6314	Cfa	120.0	3	1
12000	34.48843	-94.00888	Cfa	374.0	3	1
12002	33.869003	-86.87496	Cfa	250.0	3	1
12003	29.992908	-89.55293	Cfa	1.0	1	1
12004	36.128235	-84.16567	Cfa	288.0	3	1
12005	30.975471	-81.79235	Cfa	1.0	1	1
12006	35.98394	-82.77041	Cfb	709.0	4	0
12007	34.440666	-84.96375	Cfa	253.0	3	1
12010	36.112865	-81.45777	Cfa	478.0	3	1
12012	32.032333	-86.23494	Cfa	140.0	3	1
12015	28.562267	-82.61516	Cfa	9.0	1	1
12016	32.833374	-87.616936	Cfa	71.0	2	1
12019	34.549793	-86.37555	Cfa	181.0	3	1
12020	29.571075	-81.89768	Cfa	26.0	2	1
12021	33.012413	-94.96607	Cfa	124.0	3	1
12024	29.941153	-82.08672	Cfa	50.0	2	1
12027	33.752277	-93.98471	Cfa	81.0	2	1
12028	35.52194	-79.831726	Cfa	226.0	3	1
12031	27.361477	-80.79929	Cfa	21.0	1	1
12033	30.965187	-86.50458	Cfa	53.0	2	1
12037	35.192993	-81.9105	Cfa	259.0	3	1
12038	31.256577	-85.34659	Cfa	71.0	2	1
12040	27.087423	-81.8663	Cfa	14.0	1	1
12041	36.29807	-86.06696	Cfa	182.0	3	1
12042	33.188633	-79.6424	Cfa	14.0	1	1
12043	33.20249	-82.96509	Cfa	119.0	3	1
12044	32.00307	-85.773254	Cfa	139.0	3	1
12045	31.736996	-87.40997	Cfa	99.0	2	1
12046	33.32385	-84.326515	Cfa	260.0	3	1
12047	35.95555	-80.47321	Cfa	237.0	3	1
12050	32.154934	-88.58079	Cfa	104.0	3	1
12051	34.491203	-94.51756	Cfa	254.0	3	1
12054	30.44954	-84.03362	Cfa	59.0	2	1
12056	34.03987	-90.25509	Cfa	43.0	2	1
12057	34.106365	-85.214355	Cfa	294.0	3	1
12060	29.793367	-84.96202	Cfa	6.0	1	1
12061	33.05895	-85.4961	Cfa	219.0	3	1
12062	31.526094	-92.92909	Cfa	33.0	2	1
12063	32.372986	-81.68441	Cfa	57.0	2	1
12065	29.977097	-82.51906	Cfa	30.0	2	1
12068	29.658455	-94.10063	Cfa	4.0	1	1
12069	34.639423	-80.34303	Cfa	136.0	3	1
12071	31.462635	-83.30365	Cfa	100.0	3	1
12072	32.565903	-89.7738	Cfa	104.0	3	1
12074	26.295935	-80.67954	Am	6.0	1	0
12076	30.78025	-92.4261	Cfa	38.0	2	1
12077	33.725445	-91.98195	Cfa	63.0	2	1
12079	31.01518	-82.227036	Cfa	45.0	2	1
12080	29.636177	-95.56832	Cfa	25.0	2	1
12081	29.606562	-82.327415	Cfa	19.0	1	1
12082	33.068653	-81.62943	Cfa	39.0	2	1
12083	34.46767	-92.49367	Cfa	110.0	3	1
12084	34.21038	-86.62573	Cfa	274.0	3	1
12086	34.59874	-82.868996	Cfa	209.0	3	1
12087	26.720303	-81.683304	Cfa	4.0	1	1
12089	31.194431	-84.44186	Cfa	59.0	2	1
12091	30.348015	-82.71248	Cfa	42.0	2	1
12097	33.713806	-91.48611	Cfa	50.0	2	1
12099	33.312153	-90.256226	Cfa	35.0	2	1
12100	32.270615	-93.44063	Cfa	57.0	2	1
12102	32.912697	-83.66424	Cfa	134.0	3	1
12106	35.51611	-85.14564	Cfa	574.0	4	1
12107	29.270288	-82.5674	Cfa	27.0	2	1
12110	30.034952	-93.868576	Cfa	9.0	1	1
12111	33.8713	-79.57514	Cfa	15.0	1	1
12112	31.757523	-82.61594	Cfa	70.0	2	1
12114	32.548122	-89.29247	Cfa	148.0	3	1
12118	27.455221	-82.05097	Cfa	25.0	2	1
12121	32.58191	-90.25735	Cfa	72.0	2	1
12123	32.921516	-89.529915	Cfa	140.0	3	1
12124	29.165297	-81.28596	Cfa	23.0	1	1
12126	31.567165	-84.64881	Cfa	96.0	2	1
12127	35.259117	-86.348724	Cfa	344.0	3	1
12129	34.837906	-92.7529	Cfa	315.0	3	1
12134	31.898548	-93.183784	Cfa	38.0	2	1
12136	27.853249	-82.662346	Cfa	2.0	1	1
12139	32.872303	-79.88981	Cfa	4.0	1	1
12140	32.807102	-87.144714	Cfa	129.0	3	1
12142	31.83488	-89.77806	Cfa	163.0	3	1
12145	30.615744	-86.746574	Cfa	47.0	2	1
12146	28.463701	-81.34092	Cfa	36.0	2	1
12149	33.94575	-83.371056	Cfa	203.0	3	1
12151	31.781134	-88.350235	Cfa	63.0	2	1
12154	33.73392	-84.99913	Cfa	331.0	3	1
12155	32.45984	-87.390396	Cfa	60.0	2	1
12156	29.281298	-90.97055	Cfa	0.0	1	1
12158	33.648262	-89.523964	Cfa	88.0	2	1
12159	30.659409	-87.67083	Cfa	24.0	1	1
12160	31.89496	-92.69141	Cfa	67.0	2	1
12161	34.452835	-81.51738	Cfa	109.0	3	1
12162	32.63448	-92.70647	Cfa	81.0	2	1
12163	30.03726	-93.3817	Cfa	1.0	1	1
12167	30.85338	-84.68517	Cfa	46.0	2	1
12171	35.683636	-80.80603	Cfa	261.0	3	1
12172	30.406963	-92.17777	Cfa	15.0	1	1
12174	34.068497	-84.74933	Cfa	275.0	3	1
12176	36.498558	-84.38085	Cfa	637.0	4	1
12178	25.596132	-80.73639	Aw	6.0	1	0
12181	36.258133	-85.587364	Cfa	298.0	3	1
12182	28.161459	-82.00049	Cfa	58.0	2	1
12183	28.900173	-82.37669	Cfa	20.0	1	1
12186	32.281456	-80.81365	Cfa	20.0	1	1
12187	29.90401	-81.65714	Cfa	24.0	1	1
12188	33.557236	-79.82416	Cfa	20.0	1	1
12189	34.2949	-80.193	Cfa	61.0	2	1
12190	30.638342	-87.207504	Cfa	26.0	2	1
12191	33.70024	-90.992325	Cfa	42.0	2	1
12192	34.085503	-91.73816	Cfa	55.0	2	1
12193	33.610283	-80.25701	Cfa	43.0	2	1
12194	34.401093	-84.498665	Cfa	419.0	3	1
12196	30.77588	-91.94135	Cfa	18.0	1	1
12198	31.68647	-86.47943	Cfa	129.0	3	1
12199	34.9697	-83.07315	Cfa	893.0	4	1
12201	33.856636	-82.466545	Cfa	146.0	3	1
12202	31.161251	-83.993454	Cfa	80.0	2	1
12203	31.407244	-88.12174	Cfa	54.0	2	1
12204	30.137901	-84.721085	Cfa	26.0	2	1
12208	32.246204	-91.47212	Cfa	29.0	2	1
12210	28.832308	-81.524796	Cfa	31.0	2	1
12214	29.645426	-95.07759	Cfa	7.0	1	1
12216	35.603733	-80.31817	Cfa	187.0	3	1
12217	34.51505	-85.90224	Cfa	373.0	3	1
12220	34.731686	-84.24714	Cfa	705.0	4	1
12222	31.139027	-95.63644	Cfa	76.0	2	1
12223	31.759876	-87.878914	Cfa	38.0	2	1
12225	30.388044	-90.73692	Cfa	8.0	1	1
12227	30.402393	-91.69555	Cfa	10.0	1	1
12228	31.882189	-91.71226	Cfa	20.0	1	1
12229	33.496044	-86.65053	Cfa	207.0	3	1
12232	29.819893	-85.410225	Cfa	4.0	1	1
12233	33.244373	-83.41607	Cfa	136.0	3	1
12234	34.27141	-87.57981	Cfa	279.0	3	1
12235	34.411877	-90.50117	Cfa	53.0	2	1
12237	34.90537	-80.01465	Cfa	122.0	3	1
12238	34.132416	-81.768394	Cfa	161.0	3	1
12240	35.18446	-85.39875	Cfa	558.0	4	1
12241	32.59612	-90.743065	Cfa	37.0	2	1
12242	35.927208	-85.8421	Cfa	324.0	3	1
12243	34.74437	-89.760666	Cfa	118.0	3	1
12244	28.497686	-81.76298	Cfa	49.0	2	1
12246	32.433617	-86.92093	Cfa	41.0	2	1
12248	25.567919	-80.33131	Am	8.0	1	0
12249	35.562965	-82.10995	Cfb	711.0	4	0
12250	31.386225	-82.42057	Cfa	47.0	2	1
12252	33.152515	-86.898094	Cfa	233.0	3	1
12254	32.64319	-94.19889	Cfa	98.0	2	1
12255	33.231346	-88.32297	Cfa	58.0	2	1
12257	30.011818	-82.95411	Cfa	21.0	1	1
12259	35.837696	-81.785774	Cfa	368.0	3	1
12260	32.5286	-88.81342	Cfa	105.0	3	1
12262	31.906317	-84.40389	Cfa	96.0	2	1
12266	33.327827	-90.74516	Cfa	32.0	2	1
12269	32.619045	-91.72078	Cfa	26.0	2	1
12271	30.748884	-96.365364	Cfa	107.0	3	1
12272	32.27133	-94.43573	Cfa	75.0	2	1
12273	30.678919	-88.13652	Cfa	17.0	1	1
12274	34.180748	-82.21612	Cfa	181.0	3	1
12275	31.498852	-83.74932	Cfa	127.0	3	1
12282	30.719275	-82.90771	Cfa	47.0	2	1
12284	32.26218	-92.45259	Cfa	68.0	2	1
12289	26.325417	-81.08943	Aw	16.0	1	0
12290	32.64224	-93.69965	Cfa	72.0	2	1
12293	28.12911	-81.57826	Cfa	36.0	2	1
12294	33.809994	-82.01867	Cfa	128.0	3	1
12295	33.371628	-92.72174	Cfa	37.0	2	1
12296	34.31735	-83.576965	Cfa	247.0	3	1
12297	28.192684	-82.425385	Cfa	23.0	1	1
12299	34.722004	-89.269714	Cfa	125.0	3	1
12300	32.981228	-91.479065	Cfa	34.0	2	1
12302	30.761835	-90.97762	Cfa	47.0	2	1
12303	27.425037	-81.631096	Cfa	30.0	2	1
